AGE,N0,E,ESD,A,ASD,C,CSD,N,NSD,O,OSD
21,6076,3.25,0.9,3.64,0.72,3.45,0.73,3.32,0.82,3.92,0.66
22,5014,3.26,0.89,3.64,0.72,3.5,0.72,3.3,0.82,3.94,0.65
22,5014,3.26,0.89,3.64,0.72,3.5,0.72,3.3,0.82,3.94,0.65
23,4828,3.3,0.89,3.64,0.7,3.52,0.7,3.28,0.82,3.94,0.66
24,4494,3.28,0.89,3.67,0.7,3.55,0.71,3.29,0.82,3.95,0.65
25,4499,3.31,0.91,3.66,0.71,3.58,0.71,3.27,0.83,3.96,0.66
26,3683,3.31,0.91,3.66,0.7,3.57,0.71,3.28,0.83,3.95,0.66
27,3529,3.28,0.91,3.68,0.69,3.6,0.71,3.26,0.82,3.95,0.66
28,3497,3.29,0.92,3.67,0.7,3.61,0.71,3.23,0.83,3.94,0.66
29,3213,3.29,0.91,3.67,0.7,3.61,0.7,3.25,0.83,3.93,0.67
30,3007,3.28,0.9,3.67,0.69,3.63,0.72,3.22,0.84,3.94,0.67
31,2307,3.31,0.9,3.68,0.71,3.63,0.72,3.24,0.83,3.92,0.67
32,2111,3.27,0.89,3.72,0.68,3.63,0.72,3.21,0.84,3.93,0.67
33,1907,3.26,0.92,3.75,0.68,3.65,0.72,3.2,0.83,3.91,0.67
34,1735,3.29,0.93,3.73,0.69,3.66,0.73,3.19,0.84,3.92,0.67
35,1760,3.29,0.91,3.75,0.68,3.68,0.73,3.19,0.85,3.9,0.68
36,1509,3.24,0.91,3.78,0.68,3.65,0.74,3.19,0.86,3.87,0.7
37,1541,3.26,0.92,3.82,0.68,3.72,0.72,3.15,0.84,3.88,0.69
38,1406,3.23,0.9,3.84,0.66,3.74,0.71,3.13,0.85,3.87,0.69
39,1269,3.23,0.91,3.83,0.67,3.75,0.71,3.17,0.84,3.88,0.69
40,1393,3.3,0.89,3.81,0.67,3.74,0.72,3.14,0.84,3.88,0.69
41,1115,3.25,0.91,3.87,0.66,3.76,0.71,3.15,0.87,3.86,0.65
42,1244,3.25,0.9,3.89,0.65,3.76,0.74,3.11,0.86,3.9,0.69
43,1064,3.22,0.93,3.9,0.66,3.75,0.7,3.14,0.88,3.88,0.72
44,1051,3.26,0.88,3.86,0.66,3.79,0.7,3.11,0.87,3.93,0.65
45,1135,3.22,0.89,3.88,0.67,3.77,0.69,3.1,0.87,3.9,0.7
46,900,3.23,0.91,3.93,0.68,3.81,0.73,3.05,0.87,3.85,0.75
47,856,3.25,0.89,3.9,0.67,3.84,0.68,3.06,0.9,3.92,0.75
48,809,3.24,0.91,3.9,0.62,3.8,0.69,3.09,0.87,3.88,0.69
49,735,3.21,0.89,3.91,0.63,3.83,0.72,3.05,0.9,3.89,0.72
50,791,3.26,0.9,3.97,0.66,3.85,0.71,2.98,0.89,3.9,0.7
51,600,3.29,0.94,3.96,0.65,3.88,0.67,3.02,0.92,3.91,0.67
52,563,3.3,0.87,3.91,0.67,3.85,0.71,3.05,0.92,3.9,0.72
53,456,3.25,0.92,3.99,0.64,3.82,0.72,3.04,0.9,3.91,0.66
54,328,3.17,0.91,4.01,0.67,3.84,0.69,3.03,0.93,3.86,0.75
55,346,3.25,0.85,3.91,0.65,3.87,0.66,2.93,0.83,3.89,0.71
56,317,3.26,0.85,3.93,0.66,3.88,0.71,2.96,0.83,3.86,0.71
57,246,3.12,0.91,3.96,0.68,3.84,0.69,2.94,0.95,3.85,0.73
58,210,3.18,0.89,4.02,0.66,3.93,0.73,2.98,0.85,3.79,0.73
59,161,3.13,0.89,3.9,0.66,3.88,0.74,3.06,0.96,3.8,0.7
60,162,3.1,0.85,3.99,0.68,3.86,0.71,2.92,0.99,3.8,0.73
